#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.1140000000001426e-05  0.0  0.00020156802865095485  -0.0001643802865095304  0.0  -6064.359073574821  60727.41362684461  0.0  -6064.359073574821  60643.5907357482  0.0  4.489739424222576  0.10260575777418486  -50.92441988896813  0.0  0.0  -151.2185400681091  0.0  0.0
4.116000000000143e-05  0.0  0.0002016578234394393  -0.0001643782343943749  0.0  -6063.565637653405  60725.60992375005  0.0  -6063.565637653405  60635.65637653404  0.0  4.489040220761267  0.10959779238727853  -50.9941601754224  0.0  0.0  -151.19876684831368  0.0  0.0
4.118000000000143e-05  0.0  0.00020174760424385453  -0.00016437604243852718  0.0  -6062.759089981796  60723.67430104362  0.0  -6062.759089981796  60627.59089981796  0.0  4.488341110304793  0.11658889695201881  -51.06389119108247  0.0  0.0  -151.17866752377344  0.0  0.0
4.1200000000001435e-05  0.0  0.00020183737106606062  -0.00016437371066058815  0.0  -6061.939433611094  60721.60677598119  0.0  -6061.939433611094  60619.394336110934  0.0  4.487642094364748  0.12357905635246842  -51.13361278556768  0.0  0.0  -151.15824217003941  0.0  0.0
4.122000000000144e-05  0.0  0.00020192712390794791  -0.0001643712390794611  0.0  -6061.1066716215355  60719.40736611316  0.0  -6061.1066716215355  60611.06671621536  0.0  4.486943174452371  0.130568255476242  -51.20332480853256  0.0  0.0  -151.13749086337646  0.0  0.0
4.124000000000144e-05  0.0  0.00020201686277143696  -0.00016436862771435158  0.0  -6060.260807120542  60717.076089264825  0.0  -6060.260807120542  60602.60807120542  0.0  4.4862443520785416  0.13755647921453742  -51.27302710966711  0.0  0.0  -151.11641368071452  0.0  0.0
4.1260000000001445e-05  0.0  0.00020210658765847854  -0.0001643658765847673  0.0  -6059.401843244341  60714.612963552725  0.0  -6059.401843244341  60594.018432443416  0.0  4.485545628753778  0.14454371246216896  -51.34271953869716  0.0  0.0  -151.09501069968908  0.0  0.0
4.128000000000145e-05  0.0  0.00020219629857105362  -0.00016436298571051805  0.0  -6058.529783157317  60712.0180073781  0.0  -6058.529783157317  60585.29783157317  0.0  4.484847005988235  0.15152994011759988  -51.412401945384644  0.0  0.0  -151.0732819986251  0.0  0.0
4.130000000000145e-05  0.0  0.00020228599551117338  -0.0001643599551117157  0.0  -6057.644630052003  60709.29123942692  0.0  -6057.644630052003  60576.44630052002  0.0  4.484148485291698  0.1585151470829748  -51.482074179527956  0.0  0.0  -151.05122765653664  0.0  0.0
4.1320000000001454e-05  0.0  0.00020237567848087923  -0.00016435678480877404  0.0  -6056.7463871487535  60706.43267866657  0.0  -6056.7463871487535  60567.46387148752  0.0  4.48345006817358  0.1654993182641518  -51.551736090962244  0.0  0.0  -151.0288477531189  0.0  0.0
4.134000000000146e-05  0.0  0.0002024653474822427  -0.00016435347482240874  0.0  -6055.835057696722  60703.4423443557  0.0  -6055.835057696722  60558.35057696721  0.0  4.482751756142922  0.17248243857073564  -51.62138752955973  0.0  0.0  -151.00614236877243  0.0  0.0
4.136000000000146e-05  0.0  0.00020255500251736556  -0.00016435002517363733  0.0  -6054.9106449725505  60700.32025603111  0.0  -6054.9106449725505  60549.10644972551  0.0  4.482053550708384  0.17946449291610947  -51.69102834523006  0.0  0.0  -150.9831115845706  0.0  0.0
4.1380000000001464e-05  0.0  0.00020264464358837973  -0.000164346435883779  0.0  -6053.97315228135  60697.06643351758  0.0  -6053.97315228135  60539.7315228135  0.0  4.4813554533782485  0.1864454662174676  -51.76065838792057  0.0  0.0  -150.95975548228392  0.0  0.0
4.140000000000147e-05  0.0  0.0002027342706974473  -0.00016434270697445464  0.0  -6053.022582956364  60693.68089692462  0.0  -6053.022582956364  60530.225829563635  0.0  4.480657465660411  0.193425343395848  -51.83027750761664  0.0  0.0  -150.93607414437184  0.0  0.0
4.142000000000147e-05  0.0  0.00020282388384676052  -0.00016433883846758671  0.0  -6052.058940358972  60690.16366664641  0.0  -6052.058940358972  60520.589403589714  0.0  4.4799595890623785  0.2004041093761647  -51.899885554342006  0.0  0.0  -150.91206765398266  0.0  0.0
4.1440000000001473e-05  0.0  0.00020291348303854177  -0.0001643348303853992  0.0  -6051.082227878357  60686.5147633586  0.0  -6051.082227878357  60510.82227878356  0.0  4.479261825091271  0.2073817490872399  -51.96948237815906  0.0  0.0  -150.88773609494538  0.0  0.0
4.146000000000148e-05  0.0  0.0002030030682750436  -0.00016433068275041745  0.0  -6050.092448932155  60682.7342080248  0.0  -6050.092448932155  60500.92448932155  0.0  4.478564175253811  0.21435824746183677  -52.03906782916918  0.0  0.0  -150.86307955178586  0.0  0.0
4.148000000000148e-05  0.0  0.00020309263955854868  -0.0001643263955854682  0.0  -6049.089606966134  60678.822021893335  0.0  -6049.089606966134  60490.896069661336  0.0  4.477866641056326  0.2213335894366918  -52.10864175751306  0.0  0.0  -150.83809810971877  0.0  0.0
4.150000000000148e-05  0.0  0.00020318219689136982  -0.00016432196891367947  0.0  -6048.073705453847  60674.77822649395  0.0  -6048.073705453847  60480.73705453848  0.0  4.47716922400474  0.22830775995254698  -52.17820401337102  0.0  0.0  -150.8127918546391  0.0  0.0
4.1520000000001486e-05  0.0  0.0002032717402758499  -0.00016431740275848044  0.0  -6047.044747897304  60670.60284364439  0.0  -6047.044747897304  60470.44747897303  0.0  4.476471925604576  0.23528074395418253  -52.247754446963306  0.0  0.0  -150.7871608731387  0.0  0.0
4.154000000000149e-05  0.0  0.000203361269714362  -0.00016431269714360135  0.0  -6046.002737825642  60666.29589543728  0.0  -6046.002737825642  60460.02737825641  0.0  4.4757747473609495  0.2422525263904482  -52.31729290855041  0.0  0.0  -150.76120525247345  0.0  0.0
4.156000000000149e-05  0.0  0.00020345078520930923  -0.00016430785209307355  0.0  -6044.947678797425  60661.85740426305  0.0  -6044.947678797425  60449.47678797425  0.0  4.475077690778565  0.24922309221429717  -52.3868192484334  0.0  0.0  -150.7349250806202  0.0  0.0
4.1580000000001496e-05  0.0  0.0002035402867631248  -0.00016430286763122927  0.0  -6043.8795743976925  60657.287392780454  0.0  -6043.8795743976925  60438.79574397691  0.0  4.474380757361713  0.25619242638281664  -52.456333316954236  0.0  0.0  -150.7083204462036  0.0  0.0
4.16000000000015e-05  0.0  0.00020362977437827202  -0.00016429774378270162  0.0  -6042.7984282412235  60652.58588394934  0.0  -6042.7984282412235  60427.984282412224  0.0  4.473683948614268  0.26316051385726213  -52.525834964496084  0.0  0.0  -150.6813914385772  0.0  0.0
4.16200000000015e-05  0.0  0.0002037192480572443  -0.00016429248057242448  0.0  -6041.7042439696  60647.75290100116  0.0  -6041.7042439696  60417.042439695986  0.0  4.472987266039686  0.27012733960308827  -52.59532404148363  0.0  0.0  -150.65413814775036  0.0  0.0
4.1640000000001505e-05  0.0  0.0002038087078025651  -0.00016428707802563242  0.0  -6040.597025252501  60642.78846745207  0.0  -6040.597025252501  60405.970252524996  0.0  4.472290711140997  0.2770928885899813  -52.66480039838339  0.0  0.0  -150.62656066442065  0.0  0.0
4.166000000000151e-05  0.0  0.00020389815361678793  -0.0001642815361678606  0.0  -6039.476775788037  60637.69260710622  0.0  -6039.476775788037  60394.767757880356  0.0  4.471594285420806  0.2840571457918919  -52.734263885704046  0.0  0.0  -150.59865907998184  0.0  0.0
4.168000000000151e-05  0.0  0.00020398758550249635  -0.00016427585502494478  0.0  -6038.343499301755  60632.46534404591  0.0  -6038.343499301755  60383.434993017545  0.0  4.470897990381288  0.2910200961870667  -52.80371435399673  0.0  0.0  -150.57043348649958  0.0  0.0
4.1700000000001515e-05  0.0  0.00020407700346230398  -0.00016427003462302103  0.0  -6037.197199548286  60627.10670264797  0.0  -6037.197199548286  60371.97199548286  0.0  4.470201827524186  0.2979817247580819  -52.87315165385537  0.0  0.0  -150.541883976752  0.0  0.0
4.172000000000152e-05  0.0  0.00020416640749885447  -0.00016426407498852587  0.0  -6036.03788030871  60621.61670755758  0.0  -6036.03788030871  60360.37880308709  0.0  4.4695057983508075  0.3049420164918737  -52.942575635917  0.0  0.0  -150.51301064416444  0.0  0.0
4.174000000000152e-05  0.0  0.0002042557976148215  -0.00016425797614819603  0.0  -6034.865545393177  60615.99538371443  0.0  -6034.865545393177  60348.655453931766  0.0  4.4688099043620175  0.31190095637977194  -53.011986150862064  0.0  0.0  -150.4838135828746  0.0  0.0
4.1760000000001525e-05  0.0  0.00020434517381290874  -0.00016425173812906844  0.0  -6033.680198638944  60610.2427563331  0.0  -6033.680198638944  60336.80198638943  0.0  4.468114147058242  0.3188585294175313  -53.08138304941473  0.0  0.0  -150.45429288768364  0.0  0.0
4.178000000000153e-05  0.0  0.0002044345360958499  -0.0001642453609584801  0.0  -6032.48184391233  60604.35885092272  0.0  -6032.48184391233  60324.81843912329  0.0  4.467418527939459  0.3258147206053647  -53.15076618234323  0.0  0.0  -150.42444865410485  0.0  0.0
4.180000000000153e-05  0.0  0.0002045238844664087  -0.000164238844664068  0.0  -6031.2704851061  60598.343693260744  0.0  -6031.2704851061  60312.704851061  0.0  4.466723048505198  0.332769514947974  -53.22013540046015  0.0  0.0  -150.39428097829864  0.0  0.0
4.1820000000001534e-05  0.0  0.0002046132189273788  -0.00016423218927376904  0.0  -6030.0461261424025  60592.197309422416  0.0  -6030.0461261424025  60300.46126142402  0.0  4.466027710254537  0.3397228974545838  -53.28949055462276  0.0  0.0  -150.36378995714563  0.0  0.0
4.184000000000154e-05  0.0  0.00020470253948158388  -0.00016422539481581995  0.0  -6028.808770970152  60585.91972575461  0.0  -6028.808770970152  60288.08770970152  0.0  4.465332514686098  0.34667485313897206  -53.358831495733305  0.0  0.0  -150.33297568818148  0.0  0.0
4.186000000000154e-05  0.0  0.0002047918461318776  -0.00016421846131875717  0.0  -6027.558423566338  60579.51096888892  0.0  -6027.558423566338  60275.58423566337  0.0  4.464637463298045  0.353625367019503  -53.42815807473936  0.0  0.0  -150.30183826962949  0.0  0.0
4.1880000000001544e-05  0.0  0.00020488113888114356  -0.00016421138881141678  0.0  -6026.295087936666  60572.97106574816  0.0  -6026.295087936666  60262.95087936666  0.0  4.463942557588079  0.36057442411915963  -53.4974701426341  0.0  0.0  -150.27037780041658  0.0  0.0
4.190000000000155e-05  0.0  0.00020497041773229533  -0.0001642041773229344  0.0  -6025.018768113607  60566.30004352678  0.0  -6025.018768113607  60250.18768113605  0.0  4.463247799053438  0.3675220094655751  -53.56676755045666  0.0  0.0  -150.23859438012474  0.0  0.0
4.192000000000155e-05  0.0  0.00020505968268827638  -0.00016419682688274508  0.0  -6023.729468158014  60559.49792970723  0.0  -6023.729468158014  60237.294681580126  0.0  4.4625531891908885  0.3744681080910652  -53.63605014929242  0.0  0.0  -150.20648810903134  0.0  0.0
4.1940000000001553e-05  0.0  0.0002051489337520602  -0.00016418933752058326  0.0  -6022.427192158478  60552.56475205334  0.0  -6022.427192158478  60224.27192158477  0.0  4.461858729496729  0.3814127050326602  -53.70531779027332  0.0  0.0  -150.174059088093  0.0  0.0
4.1960000000001557e-05  0.0  0.00020523817092665014  -0.0001641817092664826  0.0  -6021.111944231645  60545.5005386137  0.0  -6021.111944231645  60211.11944231645  0.0  4.461164421466782  0.3883557853321376  -53.774570324578185  0.0  0.0  -150.14130741895363  0.0  0.0
4.198000000000156e-05  0.0  0.00020532739421507947  -0.00016417394215077595  0.0  -6019.783728521567  60538.30531771504  0.0  -6019.783728521567  60197.83728521566  0.0  4.46047026659639  0.3952973340360533  -53.843807603433035  0.0  0.0  -150.1082332039281  0.0  0.0
4.200000000000156e-05  0.0  0.0002054166036204114  -0.00016416603620409524  0.0  -6018.442549200663  60530.97911797207  0.0  -6018.442549200663  60184.42549200663  0.0  4.459776266380418  0.4022373361957747  -53.9130294781114  0.0  0.0  -150.0748365460264  0.0  0.0
4.2020000000001566e-05  0.0  0.000205505799145739  -0.00016415799145737131  0.0  -6017.088410468106  60523.521968271125  0.0  -6017.088410468106  60170.884104681056  0.0  4.459082422313244  0.4091757768675111  -53.98223579993463  0.0  0.0  -150.04111754891332  0.0  0.0
4.204000000000157e-05  0.0  0.00020559498079418529  -0.00016414980794183398  0.0  -6015.721316552085  60515.933897793046  0.0  -6015.721316552085  60157.21316552085  0.0  4.458388735888761  0.4161126411123477  -54.05142642027221  0.0  0.0  -150.00707631696486  0.0  0.0
4.206000000000157e-05  0.0  0.00020568414856890306  -0.00016414148568901174  0.0  -6014.341271707532  60508.21493599032  0.0  -6014.341271707532  60143.41271707531  0.0  4.457695208600368  0.42304791399627595  -54.12060119054208  0.0  0.0  -149.97271295521162  0.0  0.0
4.2080000000001576e-05  0.0  0.00020577330247307507  -0.00016413302473073182  0.0  -6012.948280218067  60500.365112606654  0.0  -6012.948280218067  60129.48280218067  0.0  4.457001841940973  0.42998158059022695  -54.18975996221095  0.0  0.0  -149.93802756938732  0.0  0.0
4.210000000000158e-05  0.0  0.00020586244250991387  -0.00016412442509912002  0.0  -6011.542346394047  60492.384457657405  0.0  -6011.542346394047  60115.42346394045  0.0  4.456308637402985  0.4369136259701022  -54.25890258679459  0.0  0.0  -149.90302026588006  0.0  0.0
4.212000000000158e-05  0.0  0.00020595156868266192  -0.00016411568682660064  0.0  -6010.123474574507  60484.27300144915  0.0  -6010.123474574507  60101.23474574507  0.0  4.455615596478315  0.44384403521680654  -54.32802891585818  0.0  0.0  -149.86769115178086  0.0  0.0
4.2140000000001585e-05  0.0  0.0002060406809945915  -0.0001641068099458963  0.0  -6008.691669125545  60476.03077456339  0.0  -6008.691669125545  60086.91669125544  0.0  4.4549227206583675  0.45077279341627946  -54.39713880101658  0.0  0.0  -149.83204033484336  0.0  0.0
4.216000000000159e-05  0.0  0.00020612977944900468  -0.00016409779449002798  0.0  -6007.246934440952  60467.657807863034  0.0  -6007.246934440952  60072.46934440951  0.0  4.454230011434043  0.45769988565952713  -54.46623209393469  0.0  0.0  -149.79606792349952  0.0  0.0
4.218000000000159e-05  0.0  0.00020621886404923335  -0.0001640886404923148  0.0  -6005.789274942876  60459.154132498974  0.0  -6005.789274942876  60057.892749428756  0.0  4.45353747029573  0.46462529704265493  -54.535308646327735  0.0  0.0  -149.7597740268762  0.0  0.0
4.2200000000001595e-05  0.0  0.00020630793479863927  -0.00016407934798637393  0.0  -6004.3186950805075  60450.519779897  0.0  -6004.3186950805075  60043.18695080507  0.0  4.452845098733306  0.4715490126668987  -54.604368309961565  0.0  0.0  -149.72315875476238  0.0  0.0
4.22200000000016e-05  0.0  0.00020639699170061393  -0.0001640699170061206  0.0  -6002.835199330731  60441.754781764335  0.0  -6002.835199330731  60028.351993307304  0.0  4.45215289823613  0.4784710176386566  -54.673410936653006  0.0  0.0  -149.6862222176255  0.0  0.0
4.22400000000016e-05  0.0  0.00020648603475857864  -0.0001640603475857678  0.0  -6001.338792198446  60432.8591700929  0.0  -6001.338792198446  60013.387921984446  0.0  4.451460870293043  0.4853912970695217  -54.74243637827014  0.0  0.0  -149.64896452661938  0.0  0.0
4.2260000000001605e-05  0.0  0.0002065750639759845  -0.00016405063975982642  0.0  -5999.829478215915  60423.83297715281  0.0  -5999.829478215915  59998.294782159144  0.0  4.450769016392364  0.4923098360763132  -54.81144448673263  0.0  0.0  -149.61138579356802  0.0  0.0
4.228000000000161e-05  0.0  0.00020666407935631233  -0.00016404079356310489  0.0  -5998.307261943414  60414.67623549883  0.0  -5998.307261943414  59983.07261943413  0.0  4.4500773380218845  0.49922661978110877  -54.88043511401204  0.0  0.0  -149.57348613098188  0.0  0.0
4.230000000000161e-05  0.0  0.00020675308090307277  -0.00016403080903070927  0.0  -5996.7721479679185  60405.3889779574  0.0  -5996.7721479679185  59967.721479679174  0.0  4.449385836668868  0.5061416333112756  -54.94940811213212  0.0  0.0  -149.53526565202498  0.0  0.0
4.2320000000001614e-05  0.0  0.00020684206861980615  -0.00016402068619804304  0.0  -5995.224140905065  60395.971237646176  0.0  -5995.224140905065  59952.241409050635  0.0  4.448694513820045  0.5130548617995031  -55.01836333316915  0.0  0.0  -149.49672447056403  0.0  0.0
4.234000000000162e-05  0.0  0.00020693104251008255  -0.00016401042510080704  0.0  -5993.6632453975135  60386.42304795772  0.0  -5993.6632453975135  59936.63245397512  0.0  4.448003370961612  0.5199662903838344  -55.08730062925223  0.0  0.0  -149.4578627011275  0.0  0.0
4.236000000000162e-05  0.0  0.00020702000257750178  -0.00016400002577499935  0.0  -5992.089466115597  60376.74444256603  0.0  -5992.089466115597  59920.894661155966  0.0  4.447312409579225  0.5268759042076979  -55.15621985256361  0.0  0.0  -149.4186804589218  0.0  0.0
4.2380000000001624e-05  0.0  0.00020710894882569337  -0.0001639894882569152  0.0  -5990.502807756996  60366.93545542325  0.0  -5990.502807756996  59905.02807756994  0.0  4.446621631158001  0.5337836884199393  -55.22512085533897  0.0  0.0  -149.37917785982327  0.0  0.0
4.240000000000163e-05  0.0  0.00020719788125831654  -0.0001639788125831468  0.0  -5988.903275047705  60356.996120769516  0.0  -5988.903275047705  59889.032750477054  0.0  4.445931037182509  0.5406896281748537  -55.29400348986778  0.0  0.0  -149.3393550204022  0.0  0.0
4.242000000000163e-05  0.0  0.0002072867998790602  -0.0001639679987905833  0.0  -5987.290872740416  60346.926473116575  0.0  -5987.290872740416  59872.90872740415  0.0  4.445240629136773  0.5475937086322167  -55.36286760849355  0.0  0.0  -149.29921205788256  0.0  0.0
