#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.004089999999999894  0.0008180000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004091999999999894  0.0008184000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004093999999999895  0.0008188000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004095999999999895  0.0008192000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004097999999999895  0.0008196000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004099999999999895  0.0008200000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004101999999999896  0.0008204000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004103999999999896  0.0008208000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004105999999999896  0.0008212000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041079999999998965  0.0008216000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004109999999999897  0.0008220000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004111999999999897  0.0008224000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004113999999999897  0.0008228000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041159999999998975  0.0008232000000000166  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004117999999999898  0.0008236000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004119999999999898  0.0008240000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004121999999999898  0.0008244000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004123999999999899  0.0008248000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004125999999999899  0.0008252000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004127999999999899  0.0008256000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004129999999999899  0.0008260000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041319999999999  0.0008264000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041339999999999  0.0008268000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041359999999999  0.0008272000000000167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041379999999999004  0.0008276000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004139999999999901  0.0008280000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004141999999999901  0.0008284000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004143999999999901  0.0008288000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041459999999999015  0.0008292000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004147999999999902  0.0008296000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004149999999999902  0.0008300000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004151999999999902  0.0008304000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041539999999999026  0.0008308000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004155999999999903  0.0008312000000000168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004157999999999903  0.0008316000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004159999999999903  0.0008320000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004161999999999904  0.0008324000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004163999999999904  0.0008328000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004165999999999904  0.0008332000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004167999999999904  0.0008336000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004169999999999905  0.0008340000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004171999999999905  0.0008344000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004173999999999905  0.0008348000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041759999999999055  0.0008352000000000169  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004177999999999906  0.000835600000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004179999999999906  0.000836000000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004181999999999906  0.000836400000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0041839999999999065  0.000836800000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004185999999999907  0.000837200000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004187999999999907  0.000837600000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004189999999999907  0.000838000000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004191999999999908  0.000838400000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004193999999999908  0.000838800000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004195999999999908  0.000839200000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004197999999999908  0.000839600000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004199999999999909  0.0008400000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004201999999999909  0.0008404000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004203999999999909  0.0008408000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0042059999999999095  0.0008412000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00420799999999991  0.0008416000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00420999999999991  0.0008420000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00421199999999991  0.0008424000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0042139999999999105  0.0008428000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004215999999999911  0.0008432000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004217999999999911  0.0008436000000000171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004219999999999911  0.0008440000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004221999999999912  0.0008444000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004223999999999912  0.0008448000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004225999999999912  0.0008452000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004227999999999912  0.0008456000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004229999999999913  0.0008460000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004231999999999913  0.0008464000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004233999999999913  0.0008468000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0042359999999999134  0.0008472000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004237999999999914  0.0008476000000000172  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004239999999999914  0.0008480000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004241999999999914  0.0008484000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0042439999999999145  0.0008488000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004245999999999915  0.0008492000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004247999999999915  0.0008496000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004249999999999915  0.0008500000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004251999999999916  0.0008504000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004253999999999916  0.0008508000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004255999999999916  0.0008512000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004257999999999916  0.0008516000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004259999999999917  0.0008520000000000173  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004261999999999917  0.0008524000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004263999999999917  0.0008528000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004265999999999917  0.0008532000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004267999999999918  0.0008536000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004269999999999918  0.0008540000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004271999999999918  0.0008544000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0042739999999999185  0.0008548000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004275999999999919  0.0008552000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004277999999999919  0.0008556000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004279999999999919  0.0008560000000000174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0042819999999999196  0.0008564000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00428399999999992  0.0008568000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00428599999999992  0.0008572000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00428799999999992  0.0008576000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004289999999999921  0.0008580000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004291999999999921  0.0008584000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004293999999999921  0.0008588000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004295999999999921  0.0008592000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004297999999999922  0.0008596000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004299999999999922  0.0008600000000000175  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004301999999999922  0.0008604000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0043039999999999225  0.0008608000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004305999999999923  0.0008612000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004307999999999923  0.0008616000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004309999999999923  0.0008620000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0043119999999999235  0.0008624000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004313999999999924  0.0008628000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004315999999999924  0.0008632000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004317999999999924  0.0008636000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004319999999999925  0.0008640000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004321999999999925  0.0008644000000000176  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004323999999999925  0.0008648000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004325999999999925  0.0008652000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004327999999999926  0.0008656000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004329999999999926  0.0008660000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004331999999999926  0.0008664000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0043339999999999265  0.0008668000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004335999999999927  0.0008672000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004337999999999927  0.0008676000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004339999999999927  0.0008680000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0043419999999999275  0.0008684000000000177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004343999999999928  0.0008688000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004345999999999928  0.0008692000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004347999999999928  0.0008696000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004349999999999929  0.0008700000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004351999999999929  0.0008704000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004353999999999929  0.0008708000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004355999999999929  0.0008712000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00435799999999993  0.0008716000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00435999999999993  0.0008720000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00436199999999993  0.0008724000000000178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0043639999999999304  0.0008728000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004365999999999931  0.0008732000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004367999999999931  0.0008736000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004369999999999931  0.0008740000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0043719999999999315  0.0008744000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004373999999999932  0.0008748000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004375999999999932  0.0008752000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004377999999999932  0.0008756000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0043799999999999326  0.0008760000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004381999999999933  0.0008764000000000179  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
