"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
3300	1.613559322059999e-01	-3.972024737677812e-02	1.360574193113114e+02	1.399556744535716e+01	3.147536231109804e+00	1.163560752855342e+03	-1.400002093924816e-03	-2.589533749607936e+03	2.462127341383093e+03	0.000000000000000e+00	
3301	1.613559322059997e-01	-3.987086342744193e-02	1.098061895662716e+02	1.909789625828234e+01	3.499338343124484e+01	1.948463521414716e+02	-3.264941480358736e-05	-2.785252814171250e+03	8.283128653535692e+03	0.000000000000000e+00	
3302	1.606779661040012e-01	-2.012913656307475e-02	1.318641720734664e+02	3.244587123187306e+01	2.184341214164988e+00	4.750779767957957e+01	-1.499059397653043e-05	1.539336909328373e+02	-4.565899880981674e+03	0.000000000000000e+00	
3303	1.606779661040008e-01	-2.027975261373299e-02	1.433196759330190e+02	5.581773891946447e+01	2.180334525572944e+00	8.987993333407326e+01	-3.142904759880447e-04	-4.404824433698136e+02	1.703418473863146e+03	0.000000000000000e+00	
3304	1.606779661040001e-01	-2.045491415652905e-02	1.548842558875281e+02	6.808131616635428e+01	4.219288490727635e-02	6.054033225474958e+01	-8.613514405844639e-04	1.904904102734533e+02	-2.555247328230085e+02	0.000000000000000e+00	
3305	1.606779661039999e-01	-2.065852528684381e-02	1.631838276824597e+02	7.580118300775324e+01	1.995718568381958e+00	5.370079023344556e+01	-1.453780731676917e-03	5.219018775760156e+01	-8.161782639760526e+01	0.000000000000000e+00	
3306	1.606779661040004e-01	-2.089919088896964e-02	1.733180600891014e+02	8.216262000245275e+01	2.200866479311262e+00	5.480114585067970e+01	-2.148021582649838e-03	6.706521574142337e+00	-2.183749441737001e+01	0.000000000000000e+00	
3307	1.606779661040012e-01	-2.117646213682755e-02	1.847997582578490e+02	8.846896693916317e+01	2.633866571617888e+00	5.676546421290232e+01	-2.835977561869962e-03	1.461057339570765e+00	-1.609582294282717e+00	0.000000000000000e+00	
3308	1.606779661040016e-01	-2.149443578982444e-02	1.989149496871359e+02	9.498785757760925e+01	3.286916458958276e+00	5.811584094580181e+01	-3.413675053150247e-03	2.559409508999346e+00	5.671614028273424e+00	0.000000000000000e+00	
3309	1.606779661040014e-01	-2.185891702268747e-02	2.168965918196043e+02	1.027407655543110e+02	4.657127277542043e+00	5.829154653739324e+01	-3.771277082703260e-03	1.949983178139723e+01	1.486231735988653e+01	0.000000000000000e+00	
3310	1.606779661040005e-01	-2.227959226073105e-02	2.369447784596684e+02	1.013086253389050e+02	8.076277584327164e+00	6.708998875330391e+01	-4.524060741753778e-03	1.578706900980879e+01	1.784612982946697e+01	0.000000000000000e+00	
3311	1.606779661039993e-01	-2.275379109849104e-02	2.602687872365669e+02	1.153208190586608e+02	9.573498082970460e+00	8.638085609763114e+01	-2.453293656293931e-03	-1.110257015475884e+02	-1.010374125751902e+02	0.000000000000000e+00	
3312	1.606779661039978e-01	-2.328444210302895e-02	2.960692211159828e+02	1.502884270502330e+02	8.581392712008670e+00	7.827971806925137e+01	-1.542178281593399e-03	-1.036025659284559e+01	-8.860970644808560e+01	0.000000000000000e+00	
3313	1.606779661039963e-01	-2.387659594058025e-02	3.478900859827442e+02	1.801790951839338e+02	8.363106158802415e+00	1.491513635917469e+01	1.770002554275717e-04	1.628811975724889e+02	2.547068581940016e+01	0.000000000000000e+00	
3314	1.606779661039949e-01	-2.453498139052439e-02	4.078570595618322e+02	2.033113553373704e+02	1.049116404025556e+01	-9.840103929532900e+01	2.496968560111804e-03	3.130106441540745e+01	-2.920100605236939e-01	0.000000000000000e+00	
3315	1.606779661039934e-01	-2.525134447846973e-02	4.576468354149881e+02	2.087011906298285e+02	1.574237438755618e+01	-2.035701008642369e+02	2.471839345301942e-03	-1.600983748611620e+02	-1.781706867105578e+01	0.000000000000000e+00	
3316	1.606779661039918e-01	-2.602260850547119e-02	5.013464959515414e+02	2.280778173669142e+02	1.780136023856022e+01	-3.413108058023535e+02	7.726516195567650e-03	-5.905213500417223e+01	7.417702942162731e+01	0.000000000000000e+00	
3317	1.606779661039904e-01	-2.684660557805051e-02	5.453021623548051e+02	2.599955028587199e+02	1.742829010535403e+01	-4.304990077815895e+02	4.311412227454178e-03	4.757765627573172e+01	1.166724984627644e+02	0.000000000000000e+00	
3318	1.606779661039891e-01	-2.771592209533586e-02	5.688117175246839e+02	2.728234258247754e+02	1.540873114076026e+01	-4.645006800891269e+02	4.038031601994883e-03	2.072363702550795e+01	-4.162908726486274e+01	0.000000000000000e+00	
3319	1.606779661039881e-01	-2.861610580998260e-02	5.622395986143440e+02	2.639916921564752e+02	1.964414341410215e+01	-3.967663374256221e+02	4.087635731617958e-03	1.052646547650228e+01	-1.311838812421328e+01	0.000000000000000e+00	
3320	1.606779661039876e-01	-2.953619751082055e-02	5.442877959289272e+02	2.475021134402862e+02	2.169205456334288e+01	-2.822915620222273e+02	3.526708860337885e-03	6.605782502872611e+00	-1.560874863237464e+00	0.000000000000000e+00	
3321	1.606779661039876e-01	-3.046380247894016e-02	5.239971022133659e+02	2.314379897502318e+02	2.352973561161834e+01	-1.946749721723873e+02	2.641208822233390e-03	2.930858761103367e+00	-1.162946162923979e-01	0.000000000000000e+00	
3322	1.606779661039881e-01	-3.138389417977809e-02	5.072162266590361e+02	2.209128841517116e+02	2.244299981771165e+01	-1.460813716097426e+02	2.376150064735232e-03	2.499236346417879e-01	5.552533548691791e+00	0.000000000000000e+00	
3323	1.606779661039891e-01	-3.228407789442483e-02	4.943567772231660e+02	2.147234284781868e+02	2.092295733824078e+01	-1.388889080583137e+02	3.185951354224704e-03	3.570727806204488e-02	7.085930783032277e+00	0.000000000000000e+00	
3324	1.606779661039904e-01	-3.315339441171022e-02	4.812094407486754e+02	2.104908464805195e+02	1.939871512504804e+01	-1.576485693598031e+02	4.998132272977470e-03	-5.227242304776829e-01	5.542514547900034e+00	0.000000000000000e+00	
3325	1.606779661039918e-01	-3.397739148428956e-02	4.637486853477386e+02	2.046858469295878e+02	1.838316033552120e+01	-1.799434051339634e+02	7.254607314742122e-03	-1.034385276326970e+00	4.842370753630941e+00	0.000000000000000e+00	
3326	1.606779661039933e-01	-3.474865551129101e-02	4.414299424731506e+02	1.959658324842145e+02	1.808805113214921e+01	-1.880174288691568e+02	8.649635961394262e-03	-6.923671490157766e-01	3.973630190844468e+00	0.000000000000000e+00	
3327	1.606779661039948e-01	-3.546501859923634e-02	4.143705483314401e+02	1.839925777025298e+02	1.814775135665720e+01	-1.703884151402980e+02	8.411552995044253e-03	-1.765059955841917e-01	4.235908959775720e+00	0.000000000000000e+00	
3328	1.606779661039963e-01	-3.612340404918049e-02	3.819383728297379e+02	1.685449543377686e+02	1.788200283737449e+01	-1.221346968541194e+02	6.627879604351170e-03	-4.857684744707775e-01	7.878910419211422e+00	0.000000000000000e+00	
3329	1.606779661039978e-01	-3.671555788673183e-02	3.472238390072009e+02	1.515232159011751e+02	1.699955268118883e+01	-5.167636141137332e+01	3.923756337888784e-03	-4.209501014517500e+00	1.587987556870073e+01	0.000000000000000e+00	
3330	1.606779661039992e-01	-3.724620889126973e-02	3.143630856003352e+02	1.352643310737552e+02	1.567285217043496e+01	3.058628273736124e+01	1.040140380954941e-03	-1.484608527836273e+01	3.024857241215605e+01	0.000000000000000e+00	
3331	1.606779661040005e-01	-3.772040772902974e-02	2.843299086572985e+02	1.203361544280485e+02	1.392908534039295e+01	1.189835057277286e+02	-1.434626983124461e-03	-4.560141030226873e+01	5.624256137426050e+01	0.000000000000000e+00	
3332	1.606779661040014e-01	-3.814108296707332e-02	2.572818071428046e+02	1.063789401892869e+02	1.146431603941681e+01	2.114773887748968e+02	-3.116644471978523e-03	-1.395036362888042e+02	8.070518844424532e+01	0.000000000000000e+00	
3333	1.606779661040017e-01	-3.850556419993637e-02	2.364864401203969e+02	9.414680180874127e+01	9.044660747848317e+00	3.146356168626878e+02	-3.959001758066652e-03	-2.128377205838563e+02	-1.955572616264681e+02	0.000000000000000e+00	
3334	1.606779661040011e-01	-3.882353785293326e-02	2.176013148746370e+02	1.036834394662618e+02	7.879899771601686e+00	4.950289078312577e+02	-4.678618729560294e-03	-5.533333251322603e+02	1.573772840092942e+02	0.000000000000000e+00	
3335	1.606779661040004e-01	-3.910080910079116e-02	1.884910564306939e+02	1.034696025024660e+02	1.014972675108169e+01	8.194668419877819e+02	-2.098239976489445e-03	-8.079445826486092e+02	1.676411817331624e+02	0.000000000000000e+00	
3336	1.606779661039999e-01	-3.934147470291701e-02	1.519064000204439e+02	7.036309984710005e+01	6.234398108633844e+00	1.169637099751737e+03	-1.497562245009214e-03	7.742542306031166e+02	1.887768328977610e+02	0.000000000000000e+00	
3337	1.606779661040001e-01	-3.954508583323177e-02	1.403503049168260e+02	2.929008639863536e+01	-1.831443602747845e+00	1.408242701773277e+03	-8.113643161733094e-04	5.840800264148402e+03	1.292975763942604e+01	0.000000000000000e+00	
3338	1.606779661040008e-01	-3.972024737602783e-02	1.366131555360102e+02	1.422826636384288e+01	3.105646757983451e+00	1.143005246519819e+03	-1.376496970192008e-03	-2.480903577753711e+03	2.262507097524784e+03	0.000000000000000e+00	
3339	1.606779661040012e-01	-3.987086342668606e-02	1.102345498507343e+02	1.885123230886344e+01	3.448701253404631e+01	1.928093445993915e+02	-3.222128665339995e-05	-2.756957749671852e+03	8.178387186711667e+03	0.000000000000000e+00	
3340	1.606779661020922e-01	2.012913657404966e-02	1.357111941713499e+02	-2.117316953986724e+01	1.132131977306345e+00	1.664062311823064e+02	-1.693330347131594e-05	6.943799251903570e+02	4.905579299466084e+03	0.000000000000000e+00	
3341	1.606779661021038e-01	2.027975262470547e-02	1.505653231369707e+02	-2.750030863709653e+01	-2.348152607514868e+00	8.865300317563773e+02	-6.804060120513750e-04	2.485367846093454e+03	-1.252473840006899e+03	0.000000000000000e+00	
3342	1.606779661021191e-01	2.045491416749732e-02	1.580907503512463e+02	-4.238659400170849e+01	-6.189427834255982e-02	1.141239155659019e+03	-7.695129360166111e-04	-3.433768751431418e+03	-3.572231625388663e+02	0.000000000000000e+00	
3343	1.606779661021386e-01	2.065852529780618e-02	1.750955780002984e+02	-6.856339167284655e+01	2.194167342760189e+00	9.881835752747811e+02	-1.429120464333613e-03	-1.886096247998103e+02	1.927936023801357e+02	0.000000000000000e+00	
3344	1.606779661021631e-01	2.089919089992444e-02	1.982200622068073e+02	-8.079701937852191e+01	1.960212374851356e+00	8.305731916915760e+02	-1.925594585562499e-03	2.729496897462547e+02	1.428196085459185e+02	0.000000000000000e+00	
3345	1.606779661021915e-01	2.117646214777328e-02	2.198999506634696e+02	-9.261084040189557e+01	6.516588456795864e-01	6.862119856492252e+02	-1.869832601694108e-03	1.938376179392300e+02	1.317155180209633e+02	0.000000000000000e+00	
3346	1.606779661022235e-01	2.149443580075970e-02	2.469399704229182e+02	-1.086549396289741e+02	8.649365463904454e-01	5.246404422694936e+02	-1.408322225691442e-03	1.108539750090645e+02	-1.578826322852898e+02	0.000000000000000e+00	
3347	1.606779661022592e-01	2.185891703361076e-02	2.815579972455278e+02	-1.264332269634953e+02	1.462246334902482e+00	2.980568638272984e+02	-1.747051551701190e-04	4.610775513287055e+01	-1.240272545413029e+03	0.000000000000000e+00	
3348	1.606779661022993e-01	2.227959227164067e-02	3.183179600124461e+02	-1.381181621108479e+02	2.368362097743804e+00	1.880111013465292e+01	1.172781851142619e-03	4.395349163095335e+00	-2.026926432593114e+03	0.000000000000000e+00	
3349	1.606779661023440e-01	2.275379110938549e-02	3.505761707498852e+02	-1.488339856697441e+02	2.554293821080551e+00	-1.996014435627842e+02	2.193877779304231e-03	5.082917952638351e+01	-1.325203781952471e+03	0.000000000000000e+00	
3350	1.606779661023935e-01	2.328444211390667e-02	3.810662239180518e+02	-1.629073241131740e+02	1.894422414202754e+00	-2.936297785672469e+02	2.099620241345318e-03	2.542368171940690e+01	-5.049936972868735e+02	0.000000000000000e+00	
3351	1.606779661024486e-01	2.387659595143965e-02	4.083406904432206e+02	-1.737926800257250e+02	1.199997514204449e+00	-3.115934461105593e+02	1.696645110004188e-03	-4.622985905750673e+00	-1.183140017770850e+02	0.000000000000000e+00	
3352	1.606779661025095e-01	2.453498140136384e-02	4.283868816757924e+02	-1.789864800077957e+02	9.571279760617279e-01	-2.378938288890368e+02	1.485850440776370e-03	-2.830821319173462e+00	4.745161618871565e+01	0.000000000000000e+00	
3353	1.606779661025756e-01	2.525134448928784e-02	4.456978174210169e+02	-1.828273094126469e+02	3.572185879229020e-01	-1.314834393123518e+02	1.067776707663448e-03	-2.005171560391114e+00	1.859112566451245e+01	0.000000000000000e+00	
3354	1.606779661026464e-01	2.602260851626673e-02	4.650676346324193e+02	-1.882099609903167e+02	1.262198330724341e+00	-6.999773203856576e+01	7.948921013681783e-04	-8.083360936770799e-01	2.054724851509319e+00	0.000000000000000e+00	
3355	1.606779661027216e-01	2.684660558882232e-02	4.815294171313851e+02	-1.939717595589937e+02	-6.334988155330845e-03	-3.896300550673517e+01	7.047583184148844e-04	-2.372778659839568e-01	3.569696692259694e-02	0.000000000000000e+00	
3356	1.606779661028009e-01	2.771592210608302e-02	4.936944632328278e+02	-1.985053141247897e+02	1.173137167036074e-01	-2.516145851614008e+01	7.154336810529377e-04	-6.031706690881054e-02	3.736215462572226e-02	0.000000000000000e+00	
3357	1.606779661028830e-01	2.861610582070446e-02	5.028413413070928e+02	-2.001493780191472e+02	1.632380691290096e-01	-1.973645113754485e+01	7.883376565933117e-04	-2.856340872396938e-02	-3.459510085604700e-02	0.000000000000000e+00	
3358	1.606779661029669e-01	2.953619752151665e-02	5.071501177024703e+02	-2.000884879260456e+02	-9.609390721071872e-01	-1.592704579220276e+01	8.874494024483896e-04	-2.782210071115945e-02	-2.035474552697092e-02	0.000000000000000e+00	
3359	1.606779661030515e-01	3.046380248961030e-02	5.062067868222131e+02	-1.993351012569177e+02	-9.008104584479251e-01	-7.275466515313043e+00	9.579121280194242e-04	-2.032626368886081e-02	5.704911117505707e-02	0.000000000000000e+00	
3360	1.606779661031358e-01	3.138389419042233e-02	5.000476269267400e+02	-1.970677966156079e+02	-6.527238602570480e-01	9.463159788836089e+00	9.536346547825607e-04	4.145255600247401e-03	-1.797238711875426e-03	0.000000000000000e+00	
3361	1.606779661032184e-01	3.228407790504345e-02	4.889222401032541e+02	-1.926227242500439e+02	-1.853710182037607e+00	3.139329440897467e+01	8.575683801524774e-04	2.103216262748474e-03	-1.068573453908772e-01	0.000000000000000e+00	
3362	1.606779661032983e-01	3.315339442230368e-02	4.721527727064228e+02	-1.859255993595137e+02	-3.667539979315723e+00	5.001116338774431e+01	6.829412746626716e-04	-1.105734309484126e-01	2.206412210680453e-02	0.000000000000000e+00	
3363	1.606779661033743e-01	3.397739149485861e-02	4.517429639560805e+02	-1.786298348254497e+02	-5.006572616657793e+00	5.278474539557770e+01	4.977751198383940e-04	-5.241166126527272e-01	1.464263739982248e-01	0.000000000000000e+00	
3364	1.606779661034457e-01	3.474865552183658e-02	4.320182399979147e+02	-1.731829189901428e+02	-6.203274724415485e+00	2.307271355029621e+01	4.670301980281358e-04	-1.940921986523654e+00	-6.694087132670177e-01	0.000000000000000e+00	
3365	1.606779661035123e-01	3.546501860975939e-02	4.169987497683036e+02	-1.710660507485060e+02	-6.360694520174103e+00	-6.361413084563254e+01	7.504047563880908e-04	-7.043966268719720e+00	-2.012795690800004e+00	0.000000000000000e+00	
3366	1.606779661035739e-01	3.612340405968206e-02	4.024108275629667e+02	-1.719560798856690e+02	-6.492467096567817e+00	-1.964072389462858e+02	1.118713112706901e-03	-2.463637334306248e+01	-1.378314901704266e+01	0.000000000000000e+00	
3367	1.606779661036298e-01	3.671555789721319e-02	3.838094405519651e+02	-1.641867346820108e+02	-4.515239320995534e+00	-3.969780639273028e+02	2.049895902731775e-03	-6.125666019882919e+01	1.199386560967092e+02	0.000000000000000e+00	
3368	1.606779661036807e-01	3.724620890173201e-02	3.760979128279281e+02	-1.612845734174289e+02	-1.740691042771965e+00	-7.855100051255629e+02	1.197989879346519e-03	-4.593569038376615e+01	1.170728301647832e+02	0.000000000000000e+00	
3369	1.606779661037266e-01	3.772040773947384e-02	3.811668434442402e+02	-1.761880421655771e+02	-3.744539152619531e-01	-1.217275662912515e+03	3.418012025700728e-03	6.283470865384613e+01	-2.879949964794615e+02	0.000000000000000e+00	
3370	1.606779661037678e-01	3.814108297749998e-02	3.831360647044899e+02	-1.950624407962552e+02	-2.082697847933548e+00	-1.450568431635014e+03	5.621701456125166e-03	9.070306464595363e+01	-4.901369075153203e+02	0.000000000000000e+00	
3371	1.606779661038041e-01	3.850556421034636e-02	3.708670568400381e+02	-2.137575087778152e+02	-5.176582872842455e+00	-1.324313061040502e+03	5.114456120059894e-03	2.891661935340645e+02	-1.910185161996866e+02	0.000000000000000e+00	
3372	1.606779661038362e-01	3.882353786332668e-02	3.321432909227428e+02	-2.125208391022047e+02	-5.867678724203001e+00	-7.487825800322144e+02	3.567067786904021e-03	6.416656001596546e+02	2.448396274561358e+02	0.000000000000000e+00	
3373	1.606779661038651e-01	3.910080911116726e-02	2.768032185967610e+02	-1.832118126703612e+02	-1.903575538335167e+00	5.432307908644371e+01	1.480107357909190e-03	9.007086346214330e+02	1.772528660070609e+02	0.000000000000000e+00	
3374	1.606779661038922e-01	3.934147471327399e-02	2.250686845186224e+02	-1.352838813695953e+02	6.821143404226502e+00	8.737355461356766e+02	-1.571123457513895e-04	1.017625583989683e+02	-5.453804126937703e+02	0.000000000000000e+00	
3375	1.606779661039187e-01	3.954508584356734e-02	2.025021847136778e+02	-7.181294161782779e+01	1.145051787729037e+01	1.484446757627184e+03	-5.819956434572402e-04	-6.315116804878511e+03	-2.120152198796325e+02	0.000000000000000e+00	
3376	1.606779661039455e-01	3.972024738633756e-02	1.893805688481524e+02	-3.555287279101374e+01	2.415413008919391e+00	1.259548789290366e+03	-9.042239281684132e-04	1.721159741409522e+03	1.102628199701815e+03	0.000000000000000e+00	
3377	1.606779661039728e-01	3.987086343696398e-02	1.606568135898962e+02	-2.106586826021677e+01	-2.285619308686685e+01	2.136967727212096e+02	-2.021270218403670e-05	3.701867467727723e+03	-6.460187717411200e+03	0.000000000000000e+00	
3378	1.613559322041283e-01	2.012913657404660e-02	1.360020101094401e+02	-2.039944121414513e+01	6.165165647477355e-01	1.659342164033378e+02	-1.689774102459490e-05	7.205376912627487e+02	4.894675223210341e+03	0.000000000000000e+00	
