#ID, VELOCITY_X, VELOCITY_Y
7491, 0.11128438411754143, 0.00813158370944145
7492, 0.11412758854599728, 0.0034996061378909185
7493, 0.10144822287498681, -0.0006556264895187646
7494, 0.10175768882466882, -0.00012002892717534366
7495, 0.10863522351816586, 0.009968201846722598
7496, 0.09711296963079487, 0.0010145087425133042
7497, 0.09942942435718724, 0.009178212428738484
7498, 0.10078709184086627, -0.0010159805536488482
7499, 0.10090353782408303, -0.0009790275585633812
7500, 0.09769030373941108, 0.00015404133731037895
7501, 0.09819799977092197, -0.00033956518819388333
7502, 0.10065979748005277, -0.0010502100455028
7503, 0.09659513349410366, 0.002407760158728938
7504, 0.10100985133995646, -0.000939978390356204
7505, 0.10510264760457898, 0.010911521685567168
7506, 0.1017565109932688, -0.00013500625656957775
7507, 0.10242319171851154, 0.010650896912586034
7508, 0.11243347474683398, 0.006945198677959937
7509, 0.10172982407336711, -0.00024028523518494034
7510, 0.09993060447164837, -0.0010937907757455746
7511, 0.11382623061539426, 0.004563293696115336
7512, 0.10718036609714371, 0.010590613388477532
7513, 0.1005209128310366, -0.0010810047807453152
7514, 0.09979160174929935, 0.009504319630941208
7515, 0.10165948537348948, -0.00039940760983357915
7516, 0.10169735682519113, -0.0003250349290374811
7517, 0.10110672096979259, -0.0008993838209525
7518, 0.10136865811581482, -0.0007326485804696322
7519, 0.09906684311409963, -0.0008827544878050159
7520, 0.10306907741705662, 0.01085496050158303
7521, 0.09719257592032987, 0.0007868706422355285
7522, 0.10175519974428772, -0.000150320004211639
7523, 0.09662786921826107, 0.002121193210383416
7524, 0.09869797520114829, -0.000710688557855942
7525, 0.09941205221260209, -0.001008044544185057
7526, 0.10036967159530387, -0.0011075609876882698
7527, 0.10156112617352653, -0.0005476914705413496
7528, 0.10119480710612039, -0.00085772505660502
7529, 0.10017778204789599, 0.009820763186941127
7530, 0.10150156913764659, -0.0006171022833287596
7531, 0.1016111477630138, -0.00048346042802287827
7532, 0.09779194357105331, -2.5992664877567724e-05
7533, 0.11344224187268918, 0.005602529924197834
7534, 0.11060207940023847, 0.008964611107246067
7535, 0.0, 0.0
7536, 0.10177182554384358, -1.2506270732052658e-05
7537, 0.10172704361735666, -0.00025865313272871806
7538, 0.10923630366803895, 0.009870025044005658
7539, 0.11436096723239496, 0.0007965480416184472
7540, 0.10175375382705402, -0.00016600951389260068
7541, 0.10567497642597215, 0.011003082187461904
7542, 0.0966721983735275, 0.00184353484300452
7543, 0.09830756449507201, -0.00048464887271265584
7544, 0.09973229651496227, -0.0010931858011626531
7545, 0.11185486043405249, 0.007872802146232608
7546, 0.11474493046596589, 0.0019105224528493299
7547, 0.10020528550618191, -0.0011289737204794917
7548, 0.09681510543446804, 0.005969313504453762
7549, 0.10169288997008875, -0.00034656373288140073
7550, 0.09668640706151449, 0.00560003083965225
7551, 0.10143085150384513, -0.0006920455470287547
7552, 0.0969640758398178, 0.006341617250633932
7553, 0.09727994585176518, 0.0005686576009601202
7554, 0.09657729684372571, 0.00523461338237391
7555, 0.1036056345021966, 0.01103414366364066
7556, 0.10127474157326467, -0.0008154205121802435
7557, 0.09713398074740585, 0.0067160401469409875
7558, 0.10058673763540227, 0.01012529632868719
7559, 0.10778114493657591, 0.010574931951389695
7560, 0.10165306590480373, -0.00042402618698893945
7561, 0.0964870724933316, 0.004873846853383874
7562, 0.097325457256924, 0.007091620307735833
7563, 0.11456335511583962, 0.003024302741797993
7564, 0.10175217156041078, -0.00018211530396194248
7565, 0.09641501695375493, 0.004518460869589997
7566, 0.09753911256594372, 0.007467334036845409
7567, 0.09672742171437794, 0.001575062961069591
7568, 0.10172406711712347, -0.00027768104976791093
7569, 0.11297529619264075, 0.006611282057764501
7570, 0.10177377530649073, -2.6028714896284127e-05
7571, 0.09636040151424359, 0.004169131419229396
7572, 0.09917687881118685, -0.0009759994782053038
7573, 0.09777552017947125, 0.007842096702656285
7574, 0.0988103420356359, -0.0008243906272074505
7575, 0.09789868312818431, -0.0001968880598094436
7576, 0.10002694730602288, -0.0011442277489228051
7577, 0.10085773989589657, -0.0010315066640255756
7578, 0.10102514318559377, 0.010419858120530007
7579, 0.10177388835691163, -4.2163692461004934e-05
7580, 0.0963224882103295, 0.003826480313088427
7581, 0.1142977884742104, 0.00412202183702167
7582, 0.100735206434218, -0.001070340474870705
7583, 0.10134712744205603, -0.0007728317071301764
7584, 0.10096960646231198, -0.0009904830975697087
7585, 0.10154959865530563, -0.0005790060161998069
7586, 0.10626402257345038, 0.011068847759317895
7587, 0.09951836861695175, -0.001083096006854759
7588, 0.10175045083929536, -0.00019867919048335302
7589, 0.10177337339052049, -5.6183036402961714e-05
7590, 0.09803521496549714, 0.008214761250334494
7591, 0.09737446174853209, 0.0003599631421161905
7592, 0.10160220603703224, -0.0005118185621913911
7593, 0.1041482124366981, 0.011201110072639466
7594, 0.100601252610037, -0.0011063239802412289
7595, 0.10168814430920838, -0.0003689848979620081
7596, 0.09842049735940436, -0.0006211704389605673
7597, 0.10107153061900127, -0.000947849700532088
7598, 0.0963005327098709, 0.0034910777116678024
7599, 0.10984505549586897, 0.009741389320664321
7600, 0.09679284693660387, 0.0013160164730851443
7601, 0.10148694482377427, -0.0006517007898080531
7602, 0.10177294453338386, -7.021033394245098e-05
7603, 0.11119648587752476, 0.008753896206237266
7604, 0.09831868768322535, 0.008584117274256998
7605, 0.10172088838539696, -0.00029741898628973833
7606, 0.1016462683027346, -0.0004497415627206098
7607, 0.1017723926138603, -8.44070907744277e-05
7608, 0.10045509736361319, -0.0011387082263440672
7609, 0.10839361122361928, 0.010530032656538992
7610, 0.09629378681755241, 0.0031634446928451724
7611, 0.10116420698096963, -0.0009041131317833846
7612, 0.10147883280487448, 0.010692856526285337
7613, 0.1139481428684011, 0.005198323855274925
7614, 0.11242545045827661, 0.007583238308642244
7615, 0.09983383439753017, -0.001152186889260011
7616, 0.10174858914284195, -0.00021574435258528904
7617, 0.09862638108730604, 0.008948892968594207
7618, 0.1017717382847387, -9.881004372153386e-05
7619, 0.10141253914127328, -0.000730268894910766
7620, 0.0980099892306199, -0.00035866337281984705
7621, 0.09686779012037693, 0.0010665976856806755
7622, 0.09630150037790357, 0.0028440526933677375
7623, 0.1051233500679309, 0.00023417571057045937
7624, 0.09747551840797816, 0.0001608498468044156
7625, 0.1002959337871767, -0.001166646738566528
7626, 0.1047154349924318, 0.011346038060608885
7627, 0.10124829987462752, -0.0008597139495124611
7628, 0.10177098478950575, -0.00011345491908357646
7629, 0.11511589134560998, 0.001382211464488426
7630, 0.10686876702091859, 0.011107455782788865
7631, 0.09895868936928079, 0.009307757794912247
7632, 0.09892464215255678, -0.0009302397152017962
7633, 0.1016831088437009, -0.00039235727707800916
7634, 0.09928802650009032, -0.00106203589645881
7635, 0.10196927268648395, 0.010957986563682694
7636, 0.11351390784657582, 0.0062472998174832655
7637, 0.10171750064261373, -0.00031791884805250874
7638, 0.1017465835082499, -0.00023335542541739194
7639, 0.09632292361419048, 0.002533326132053683
7640, 0.11498966056660341, 0.002522087762233625
7641, 0.10159275849071868, -0.0005415046194494158
7642, 0.09853633740533746, -0.0007492101747390808
7643, 0.10153743215282218, -0.000611825640928094
7644, 0.10177013160472038, -0.00012837904774449117
7645, 0.10012293163532623, -0.001189186413370278
7646, 0.11046013459957599, 0.009581541257219424
7647, 0.0993159697468922, 0.009659332819215587
7648, 0.10262591223230112, 0.011195891532990925
7649, 0.09962511346924646, -0.0011515835048111194
7650, 0.09695157692912948, 0.0008269719987819714
7651, 0.10163907624752867, -0.0004766210955065422
7652, 0.10132444316616616, -0.0008150328371796964
7653, 0.11179330481226557, 0.00851175406530377
7654, 0.1090164977031232, 0.010454879431920206
7655, 0.10147152278481802, -0.0006879961151956805
7656, 0.11476148113533742, 0.0036529127085346766
7657, 0.09635730914425666, 0.002231644892737702
7658, 0.10176917877068517, -0.00014362064086759056
7659, 0.09758252417635914, -2.8648398975195977e-05
7660, 0.0981253438586046, -0.0005113604102722371
7661, 0.10530059164455918, 0.011465750135869564
7662, 0.10080953386118055, -0.001086701104863999
7663, 0.10092724151101402, -0.0010435904984476144
7664, 0.10174443053243795, -0.00025155858286489066
7665, 0.0996984305438593, 0.01000213177151705
7666, 0.10068059679030099, -0.0011275233191222185
7667, 0.10103448215327253, -0.0009988020687926819
7668, 0.10748802581994124, 0.011117568762774612
7669, 0.1129948452835613, 0.007262672290942431
7670, 0.10171389652965204, -0.0003392345126991303
7671, 0.1016777718048233, -0.00041674218511254915
7672, 0.09993524049564202, -0.0012052578594895728
7673, 0.10176812616913485, -0.0001592188665893875
7674, 0.11444782394292988, 0.004765146078888248
7675, 0.09640391355734855, 0.001939343967044175
7676, 0.10316898824338458, 0.011405307825295637
7677, 0.09704354402171639, 0.0005972702720845185
7678, 0.1005396371737167, -0.0011653616683099004
7679, 0.10139324035488596, -0.0007703965174394171
7680, 0.10113198653182312, -0.0009528692184099995
7681, 0.09904048473241857, -0.00102836092915856
7682, 0.10010486469818221, 0.010333836147324737
7683, 0.0986546396478559, -0.0008688667428464165
7684, 0.0993999460518145, -0.0011410074819577347
7685, 0.10158278209065671, -0.0005725962089694463
7686, 0.10038583261892821, -0.0011994274915917685
7687, 0.10174212634491951, -0.0002704016480399466
7688, 0.09642085924473194, 0.005894299706068253
7689, 0.1017669733588087, -0.0001752139637470956
7690, 0.09655673149496997, 0.006283088574323576
7691, 0.0963056573828542, 0.00550957629000512
7692, 0.09769490175485457, -0.00020852421470368696
7693, 0.09671399990595568, 0.006675051276217063
7694, 0.10122045328809715, -0.0009062557603908894
7695, 0.10152459678185542, -0.0006462361066397472
7696, 0.09646199924085515, 0.001656716056268509
7697, 0.10163147243502327, -0.0005047351245147061
7698, 0.09621038120729483, 0.00512974773579807
7699, 0.11108015048427998, 0.009389829218040635
7700, 0.09689336812439164, 0.0070692344927184994
7701, 0.10964846513759195, 0.010348526410958923
7702, 0.11404806832611235, 0.005853228897517898
7703, 0.1059041904665684, 0.011559553118460787
7704, 0.0, 0.0
7705, 0.10178454436101167, -1.2302857918231279e-05
7706, 0.09613427093625544, 0.004755583808584417
7707, 0.09824424471498946, -0.0006550422905720558
7708, 0.11502141464653803, 0.0008308870200675908
7709, 0.09709551341868233, 0.0074646207989073786
7710, 0.09973199363527242, -0.001213664145582358
7711, 0.10054233114688291, 0.010656564361590114
7712, 0.10171006805261841, -0.0003614220072644932
7713, 0.09714304021740765, 0.00037759114296351796
7714, 0.09607655500181807, 0.004387797326505985
7715, 0.10371991188368321, 0.011601511845798685
7716, 0.11239116244431321, 0.008237813805598937
7717, 0.11540492824008612, 0.0019932404813092454
7718, 0.09732108182943523, 0.007860126560835214
7719, 0.10021833332452097, -0.0012288293831661506
7720, 0.10145526492635058, -0.0007260831190354558
7721, 0.10176571955053776, -0.00019164740945968432
7722, 0.10812057558820778, 0.0110979528318916
7723, 0.10167212063535243, -0.00044220355171769535
7724, 0.09603645255304809, 0.004027043705244543
7725, 0.10130054880211618, -0.0008593624856519322
7726, 0.1017855504544907, -2.0595697542663457e-05
7727, 0.09653083604239943, 0.0013840127940178552
7728, 0.10178596135316743, -3.547259228807365e-05
7729, 0.09757068403984145, 0.008254602716344338
7730, 0.10173966659396855, -0.00028993416767075336
7731, 0.10178564058585866, -4.949096323619944e-05
7732, 0.11521617888614614, 0.0031560315280576875
7733, 0.09601317649662218, 0.0036739236878011363
7734, 0.10178535828309124, -6.350470042686334e-05
7735, 0.10099589257709293, 0.010958384035994454
7736, 0.11356173266354405, 0.006910970523545793
7737, 0.09784489010206263, 0.008646833109699974
7738, 0.09781208906527829, -0.0003787969883990419
7739, 0.0991574950726363, -0.0011188933736662667
7740, 0.09877497541730187, -0.0009802553821931725
7741, 0.1017643636153391, -0.00020856201821537834
7742, 0.10178501032837035, -7.769353606654116e-05
7743, 0.0960059360663406, 0.0033289861315066185
7744, 0.1000362647036083, -0.0012525634943914784
7745, 0.1065252240038578, 0.011625970359890301
7746, 0.09724942749505844, 0.00016800066877819487
7747, 0.10088264952673992, -0.0010994407384730856
7748, 0.10157225250188497, -0.000605174562774521
7749, 0.11494011381611736, 0.004303092197541059
7750, 0.10429740617974646, 0.011776090542460064
7751, 0.10137290727178429, -0.0008125333819078281
7752, 0.09660970275458647, 0.0011214472914076942
7753, 0.10075879759517896, -0.001144756876026255
7754, 0.09814422422874039, 0.009035533803121526
7755, 0.10099548234832463, -0.0010523750950346337
7756, 0.10162343852106204, -0.0005341571691485485
7757, 0.09951231291531047, -0.0012130696697174564
7758, 0.10170600660323685, -0.00038453962409478116
7759, 0.10178458363821422, -9.206268295500233e-05
7760, 0.09836620584976968, -0.0007897935382551867
7761, 0.11028811010195205, 0.010210123377577589
7762, 0.1006231240909014, -0.0011876807319419005
7763, 0.09601393883169027, 0.002992727491867074
7764, 0.10151106100645522, -0.000682327294911633
7765, 0.1010980649508861, -0.0010041214524530073
7766, 0.11170367645862626, 0.009165704555625837
7767, 0.1017370464380182, -0.0003102075547308996
7768, 0.10148842237644184, 0.011253355743524571
7769, 0.1017840890019952, -0.00010665487991764875
7770, 0.0984691652719212, 0.009419357646039949
7771, 0.10166614196551871, -0.0004688080638019709
7772, 0.10876511624372981, 0.011047459767794964
7773, 0.10176290408588842, -0.0002260020314366245
7774, 0.10047479401726893, -0.0012274800653785253
7775, 0.11457654534347861, 0.0054291083715894955
7776, 0.10119113222367908, -0.000955168044561702
7777, 0.09603639310051136, 0.0026655946216033377
7778, 0.10215450674509155, 0.011526593037362946
7779, 0.11298867251510775, 0.007931801961006927
7780, 0.09983873076868227, -0.0012695033770547687
7781, 0.09669788837385791, 0.0008691938043052504
7782, 0.10178352722773207, -0.00012150687715114813
7783, 0.09793353998669786, -0.0005395106579718528
7784, 0.09736208212076082, -3.1465300979455366e-05
7785, 0.10143813110542449, -0.0007660613212496775
7786, 0.09882015900175242, 0.009796904075939809
7787, 0.10489453177948564, 0.011925483151401893
7788, 0.10031294132555472, -0.0012633244509193044
7789, 0.10573794027730145, 0.00024429513901426283
7790, 0.10716250307966467, 0.011663542592384297
7791, 0.0960725099962103, 0.002347987439124499
7792, 0.10127538486029716, -0.0009059367483369333
7793, 0.101701702934525, -0.00040864802919534515
7794, 0.09889693273195588, -0.0010835079196034833
7795, 0.1017828989906147, -0.00013665663642295717
7796, 0.101761339129334, -0.00024401319426839847
7797, 0.11579229829409947, 0.0014417816278709205
7798, 0.10173426055758171, -0.00033127515157613653
7799, 0.09927531466124823, -0.0012019885368972655
7800, 0.09919749790623329, 0.010166654701909124
7801, 0.09849075815596559, -0.0009157180570722042
7802, 0.11412480488359072, 0.006528082318179461
7803, 0.1016149550872133, -0.0005649641224245768
7804, 0.10156114403274166, -0.0006393247474360613
7805, 0.1027028768695983, 0.011767607121206282
7806, 0.11566075402138971, 0.002631332986561142
7807, 0.09679469354437659, 0.0006273902411850011
7808, 0.0961215050909714, 0.0020402585717242813
7809, 0.10178220510244286, -0.0001521430478598752
7810, 0.11093397387905975, 0.010038924816493022
7811, 0.10013667090671065, -0.001294275143994131
7812, 0.09962481817340504, -0.0012783880459055522
7813, 0.10165982159204516, -0.0004966253467251354
7814, 0.10942026414405318, 0.010965031219036582
7815, 0.10135148948023406, -0.0008567896924951133
7816, 0.11232925890322767, 0.008908725831727304
7817, 0.09748039551654447, -0.00022079886203409316
7818, 0.10149679157598694, -0.000720193438886577
7819, 0.09960000145926373, 0.010526224129307746
7820, 0.11542385838977187, 0.0038122773768371927
7821, 0.10175966652922103, -0.0002626428585693455
